run_id,repeat_idx,name,doc_id,topic_id,provider,model,retrieval_mode,recall_at_k,mrr,semantic_grounding,bloom_kl,llm_judge,diversity,topic_confusion_rate,topic_confusion_count,topic_confusion_gap,answer_correctness_machine,answer_mismatch_count,questions_returned,prompt_version
2026-05-04T14:42:34Z,2,full_system,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8834,8.4475,4.0000,0.3763,0.8333,5.0000,0.4628,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8881,0.2939,4.0000,0.3779,0.6667,4.0000,0.4166,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8890,5.0729,4.0000,0.3793,0.6667,4.0000,0.4312,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9243,0.2634,5.0000,0.3260,0.6667,4.0000,0.3866,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9157,13.6717,4.0000,0.3533,0.6667,4.0000,0.3760,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9302,5.1675,4.0000,0.3120,0.6667,4.0000,0.3724,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8673,0.2027,4.0000,0.4236,0.6667,4.0000,0.4128,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8254,11.0386,4.0000,0.3706,0.6667,4.0000,0.3888,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8267,0.1483,4.0000,0.3368,0.3333,2.0000,0.1818,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8128,0.5493,4.0000,0.3966,0.6667,4.0000,0.3415,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8753,8.9327,4.0000,0.3962,0.8333,5.0000,0.4926,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8955,0.0589,4.0000,0.3774,0.6667,4.0000,0.4112,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8702,5.0729,4.0000,0.4003,0.6667,4.0000,0.4077,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9368,0.6793,4.0000,0.2807,0.6667,4.0000,0.3643,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9189,13.6717,4.0000,0.3503,0.6667,4.0000,0.3794,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9282,5.1675,4.0000,0.3236,0.6667,4.0000,0.3707,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8999,0.0589,4.0000,0.3962,0.6667,4.0000,0.4295,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8840,11.0386,4.0000,0.3795,0.5000,3.0000,0.3683,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8304,0.0201,4.0000,0.3857,0.5000,3.0000,0.2840,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8278,0.2027,4.0000,0.3783,0.6667,4.0000,0.3371,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8851,8.9327,4.0000,0.3968,0.6667,4.0000,0.4097,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8641,0.2939,4.0000,0.3545,0.6667,4.0000,0.3599,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8841,5.1880,4.0000,0.3819,0.5000,3.0000,0.3203,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9080,0.1483,3.7500,0.3215,0.6667,4.0000,0.3852,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9193,13.6717,4.0000,0.3493,0.6667,4.0000,0.3770,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9326,5.6004,4.0000,0.3227,0.6667,4.0000,0.3749,0.8333,1.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8988,0.2027,4.0000,0.3957,0.6667,4.0000,0.4274,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8767,11.0386,4.0000,0.3810,0.5000,3.0000,0.3575,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8329,0.0201,4.0000,0.3688,0.5000,3.0000,0.2849,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8057,0.7520,4.0000,0.4088,0.6667,4.0000,0.3610,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8871,8.9327,4.0000,0.3846,0.8333,5.0000,0.5291,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8711,0.2939,4.0000,0.3532,0.5000,3.0000,0.3123,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.8711,5.0729,4.0000,0.3991,0.6667,4.0000,0.4065,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9243,0.2634,5.0000,0.3260,0.6667,4.0000,0.3866,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9157,13.6717,4.0000,0.3533,0.6667,4.0000,0.3760,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid,1.0000,1.0000,0.9302,5.1675,4.0000,0.3120,0.6667,4.0000,0.3724,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8744,0.0000,4.0000,0.3600,0.6667,4.0000,0.3885,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8759,11.0386,4.0000,0.3847,0.5000,3.0000,0.3512,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8101,0.0201,4.0000,0.3728,0.5000,3.0000,0.2139,0.8333,1.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8156,13.6717,4.0000,0.3706,0.6667,4.0000,0.3358,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8769,8.4475,4.0000,0.3905,0.6667,4.0000,0.4223,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.7972,0.0589,4.0000,0.3893,0.5000,3.0000,0.2954,0.8333,1.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8858,5.0729,4.0000,0.3774,0.6667,4.0000,0.4260,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9641,0.2634,4.0000,0.2791,0.6667,4.0000,0.4222,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9351,13.6717,4.0000,0.3296,0.6667,4.0000,0.4613,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system_hybrid_rerank,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9282,5.1675,4.0000,0.3236,0.6667,4.0000,0.3707,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8784,0.0000,4.0000,0.3570,0.6667,4.0000,0.3976,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8754,10.7953,4.0000,0.3921,0.6667,4.0000,0.4549,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8110,0.1823,4.0000,0.3720,0.5000,3.0000,0.2223,0.8333,1.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8104,13.4689,4.0000,0.3526,0.5000,3.0000,0.2510,0.0000,6.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8861,8.4475,4.0000,0.3725,0.8333,5.0000,0.5267,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8128,0.2939,5.0000,0.3843,0.5000,3.0000,0.3150,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8851,5.0729,4.0000,0.3685,0.5000,3.0000,0.3156,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9251,0.0201,5.0000,0.3320,0.6667,4.0000,0.3970,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9279,14.0182,4.0000,0.3280,0.6667,4.0000,0.4075,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system_hybrid_rerank,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9326,5.6004,4.0000,0.3227,0.6667,4.0000,0.3749,0.8333,1.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8768,0.0589,4.0000,0.3609,0.6667,4.0000,0.3918,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8758,11.0386,4.0000,0.3929,0.6667,4.0000,0.4581,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8183,0.0201,5.0000,0.3660,0.5000,3.0000,0.2103,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8176,13.4689,5.0000,0.3726,0.6667,4.0000,0.3410,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8831,8.4475,4.7500,0.3815,0.6667,4.0000,0.4198,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8446,0.2939,5.0000,0.3740,0.6667,4.0000,0.3661,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.8890,5.0729,4.0000,0.3793,0.6667,4.0000,0.4312,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9583,0.1483,5.0000,0.2741,0.6667,4.0000,0.4094,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9282,13.6717,4.7500,0.3331,0.6667,4.0000,0.4277,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system_hybrid_rerank,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,hybrid_rerank,1.0000,1.0000,0.9302,5.1675,4.0000,0.3120,0.6667,4.0000,0.3724,1.0000,0.0000,6.0000,v1
